1.362944 0.978492 -0.853391 1.253509 -0.209770 0.762920 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 0.253711 -0.285635 -0.418325 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 2.315535 1.000000
1.362944 -1.021981 -0.853391 1.253509 -1.325836 0.290422 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 0.663679 0.999169 1.522371 1.268269 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 0.755531 -0.182076 1.522371 1.268269 1.672869 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 0.119125 -0.746087 0.822047 -0.063951 1.522371 1.268269 1.672869 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 0.848863 -0.063951 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -0.746087 -1.728882 -1.245196 1.522371 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 2.064157 2.253308 1.646691 0.054173 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 0.119125 -0.746087 1.152274 -1.245196 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 2.064157 -1.745885 1.469965 -1.599569 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 -1.673710 0.526671 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -1.745885 1.575695 1.471667 1.522371 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 -0.746087 1.136632 1.117293 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 1.233704 -0.772698 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 -1.398941 0.762920 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 2.315535 -1.000000
0.472919 -1.021981 0.119125 0.253711 0.885338 1.353542 -0.656870 1.268269 0.782063 -0.660132 2.019544 -0.431866 -1.000000
0.472919 0.978492 0.119125 0.253711 1.667909 -0.772698 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 0.253711 0.672192 -1.363320 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 0.253711 0.290049 -0.063951 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 1.617350 -0.536449 -0.656870 -0.788476 -0.108744 1.514848 2.019544 -0.431866 1.000000
-0.417106 0.978492 -0.853391 -0.746087 -0.161592 -1.717694 1.522371 -0.788476 -0.108744 1.514848 2.019544 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 0.253711 0.391727 0.290422 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -1.745885 -0.043391 1.589791 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 -1.745885 1.572111 -1.717694 1.522371 1.268269 1.672869 -0.660132 -0.495161 2.315535 -1.000000
1.362944 -1.021981 2.064157 0.253711 -1.459818 -0.890822 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 0.119125 0.253711 0.044306 1.117293 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 1.091641 -0.746087 0.701936 0.054173 -0.656870 1.268269 1.672869 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 -0.746087 1.073350 1.235418 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 1.253509 0.334133 1.471667 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 1.253509 1.487433 0.762920 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 1.604475 0.290422 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 0.253711 -1.501454 0.762920 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 0.253711 -0.305150 -0.772698 -0.656870 1.268269 1.672869 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 0.119125 2.253308 -1.646051 -0.418325 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 0.119125 2.253308 -0.563321 0.408547 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 0.170814 1.117293 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 2.064157 1.253509 1.494076 0.290422 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 1.266739 1.353542 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 -1.277869 -1.245196 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 -1.399850 1.353542 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 0.253711 0.356246 -1.599569 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 2.064157 1.253509 0.154004 -1.008947 -0.656870 1.268269 1.672869 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 -1.745885 -0.786405 1.353542 1.522371 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 1.091641 0.253711 1.453939 -0.654573 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 1.253509 1.552719 -0.063951 1.522371 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 1.253509 -0.304297 1.117293 -0.656870 1.268269 -0.999551 1.514848 2.019544 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -0.746087 1.421557 -1.008947 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 -0.746087 -0.370341 1.471667 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 2.064157 0.253711 0.878397 -1.245196 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 -0.746087 -0.044792 -0.063951 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 1.000000
0.472919 -1.021981 1.091641 2.253308 -1.295268 0.526671 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 0.978492 -0.853391 1.253509 1.554729 1.471667 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 -0.746087 -0.122100 0.526671 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 -0.746087 0.870153 -0.063951 1.522371 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 0.119125 -1.745885 -0.429705 -0.654573 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 1.000000
-1.307132 -1.021981 1.091641 1.253509 -1.662253 0.999169 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 0.978492 1.091641 -0.746087 -1.373309 1.235418 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 0.253711 0.026965 1.589791 1.522371 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 0.712595 1.235418 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 0.119125 0.253711 -0.544499 -0.182076 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -1.745885 0.732144 1.235418 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 0.743281 1.235418 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 0.119125 1.253509 0.762038 -0.654573 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 1.253509 0.013880 0.172298 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 0.119125 0.253711 1.508554 0.644796 1.522371 -0.788476 0.782063 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 2.064157 -1.745885 0.002112 -0.182076 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 2.315535 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 -0.135659 -1.599569 1.522371 -0.788476 1.672869 1.514848 2.019544 -0.431866 -1.000000
1.362944 0.978492 0.119125 0.253711 -1.023495 0.054173 1.522371 -0.788476 -0.108744 1.514848 2.019544 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 -0.746087 -0.640331 -0.300200 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 1.253509 -1.579254 1.353542 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
0.472919 0.978492 -0.853391 0.253711 0.512902 -0.772698 -0.656870 1.268269 0.782063 -0.660132 2.019544 -0.431866 1.000000
1.362944 -1.021981 2.064157 -1.745885 -0.849544 -1.008947 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 1.091641 1.253509 -0.652716 0.054173 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 2.064157 2.253308 0.998709 -0.654573 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 2.064157 -1.745885 -0.571090 0.999169 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 -0.871980 0.762920 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -0.746087 -1.130803 -0.772698 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 0.119125 -0.746087 1.013020 0.762920 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -0.746087 -1.270061 0.881045 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 -0.123313 -1.008947 1.522371 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 1.000000
-1.307132 0.978492 -0.853391 2.253308 0.064869 0.054173 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 0.119125 0.253711 0.703484 -0.772698 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 0.119125 -1.745885 0.512011 1.353542 1.522371 -0.788476 -0.999551 1.514848 2.019544 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 1.139930 0.999169 1.522371 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 -1.570701 1.589791 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 1.253509 -0.680017 0.172298 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 2.315535 -1.000000
1.362944 0.978492 0.119125 0.253711 -0.737723 0.526671 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -0.746087 -1.212340 -1.008947 -0.656870 1.268269 -0.108744 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 1.091641 -0.746087 -0.705717 -0.536449 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 -0.632863 -0.890822 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 -0.746087 0.117789 -1.008947 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 1.091641 0.253711 0.619666 1.471667 1.522371 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 0.119125 -0.746087 -0.380420 0.408547 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -0.746087 0.817011 0.526671 -0.656870 1.268269 1.672869 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 0.119125 0.253711 -0.539438 -0.418325 -0.656870 1.268269 -1.890357 1.514848 -0.495161 2.315535 1.000000
0.472919 -1.021981 0.119125 1.253509 -0.701805 -1.008947 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 1.091641 1.253509 0.186101 -0.890822 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 1.091641 -0.746087 -1.645141 -1.008947 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 0.119125 -0.746087 -1.446709 -1.127071 -0.656870 1.268269 -0.108744 1.514848 2.019544 -0.431866 1.000000
1.362944 -1.021981 -0.853391 -0.746087 -0.249947 1.117293 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 0.253711 1.607735 -0.772698 1.522371 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 1.000000
0.472919 -1.021981 -0.853391 0.253711 0.824236 1.353542 1.522371 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 1.253509 -1.417204 -0.300200 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
0.472919 -1.021981 0.119125 1.253509 1.265903 -1.008947 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 0.119125 -0.746087 0.862416 -0.890822 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 0.432964 0.762920 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 1.253509 1.173805 0.172298 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 1.253509 -0.298994 0.172298 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -1.745885 -0.945215 0.054173 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 -0.746087 0.082893 0.762920 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 0.978492 -0.853391 0.253711 0.213186 -1.599569 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 0.119125 -0.746087 0.175974 1.707916 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 2.064157 -0.746087 0.270629 -0.890822 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 2.315535 1.000000
-1.307132 -1.021981 -0.853391 -1.745885 1.628232 0.172298 -0.656870 1.268269 1.672869 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 1.463821 -0.300200 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 1.369941 0.290422 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 0.119125 -1.745885 1.107006 0.999169 -0.656870 1.268269 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 0.119125 -0.746087 1.609559 1.471667 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 1.253509 -1.380513 0.762920 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 1.253509 -0.790844 1.471667 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 1.091641 0.253711 0.022848 -0.654573 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 0.253711 1.266669 -1.599569 1.522371 1.268269 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 2.253308 0.058625 -1.599569 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 -0.746087 0.918096 1.353542 -0.656870 1.268269 1.672869 -0.660132 2.019544 2.315535 -1.000000
1.362944 -1.021981 0.119125 -0.746087 -1.237314 -0.182076 -0.656870 1.268269 -0.108744 1.514848 -0.495161 2.315535 -1.000000
-1.307132 -1.021981 1.091641 -0.746087 -0.835820 0.054173 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 0.119125 -0.746087 0.860559 -1.008947 -0.656870 -0.788476 0.782063 1.514848 2.019544 -0.431866 1.000000
-0.417106 0.978492 1.091641 -0.746087 -1.146104 0.644796 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 1.253509 -0.485681 0.644796 1.522371 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 0.253711 -0.791753 0.999169 1.522371 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 2.064157 0.253711 -0.490969 -0.418325 1.522371 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
-0.417106 0.978492 0.119125 1.253509 0.777567 1.471667 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -1.745885 -0.427322 0.881045 1.522371 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -0.746087 0.235911 1.471667 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 -1.375427 -0.182076 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 0.253711 1.119748 1.117293 1.522371 -0.788476 0.782063 -0.660132 2.019544 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -1.745885 -0.420097 -1.363320 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 0.119125 0.253711 0.565981 1.235418 -0.656870 1.268269 0.782063 1.514848 2.019544 -0.431866 -1.000000
-1.307132 -1.021981 0.119125 0.253711 0.837959 -1.363320 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 -0.987115 0.290422 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 0.119125 0.253711 1.401642 -1.481445 1.522371 -0.788476 0.782063 1.514848 -0.495161 2.315535 1.000000
-1.307132 -1.021981 -0.853391 -0.746087 0.451641 -1.717694 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 -1.745885 -0.211885 0.172298 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 -1.083816 -1.008947 -0.656870 1.268269 0.782063 1.514848 2.019544 -0.431866 1.000000
0.472919 0.978492 0.119125 -0.746087 1.605570 1.707916 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 1.253509 0.942986 0.054173 -0.656870 1.268269 -0.108744 1.514848 -0.495161 2.315535 1.000000
0.472919 0.978492 -0.853391 0.253711 -0.992906 1.707916 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 -0.533969 -1.245196 1.522371 -0.788476 -0.999551 -0.660132 2.019544 2.315535 1.000000
-1.307132 -1.021981 1.091641 0.253711 1.136227 0.408547 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 -1.000000
1.362944 0.978492 -0.853391 0.253711 0.732813 -1.008947 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 0.119125 -0.746087 0.980908 -0.182076 1.522371 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 0.119125 1.253509 -0.167735 -1.599569 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 1.000000
0.472919 0.978492 1.091641 1.253509 0.806416 -1.481445 1.522371 1.268269 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 0.978492 2.064157 0.253711 -0.361335 0.172298 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -1.745885 -0.981446 0.054173 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 0.509865 -0.890822 1.522371 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 1.091641 0.253711 1.724874 0.290422 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 -0.629906 -0.063951 -0.656870 1.268269 -0.108744 1.514848 2.019544 -0.431866 -1.000000
1.362944 0.978492 0.119125 -0.746087 -0.097778 -1.008947 1.522371 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 0.119125 1.253509 0.656105 1.353542 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 0.119125 -1.745885 0.187228 -0.772698 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 2.064157 0.253711 1.255675 -1.127071 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 2.064157 0.253711 0.966606 0.290422 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 1.091641 0.253711 -1.522765 0.290422 1.522371 1.268269 -0.999551 1.514848 -0.495161 2.315535 -1.000000
1.362944 0.978492 -0.853391 -1.745885 1.804170 1.117293 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 1.091641 1.253509 0.933552 1.235418 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -0.746087 1.328134 0.999169 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 0.575406 -0.182076 1.522371 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 1.091641 0.253711 1.301175 -0.182076 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 -1.331365 -0.182076 1.522371 1.268269 -0.999551 1.514848 2.019544 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 2.253308 -0.498485 1.117293 1.522371 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
1.362944 0.978492 -0.853391 0.253711 1.372432 -1.363320 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
1.362944 -1.021981 1.091641 -0.746087 -1.015446 -1.363320 1.522371 -0.788476 0.782063 -0.660132 -0.495161 2.315535 1.000000
0.472919 0.978492 0.119125 2.253308 -1.452184 -0.063951 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 0.119125 0.253711 1.059947 -0.063951 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 1.227571 0.290422 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 -0.746087 -1.153471 -0.182076 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 1.091641 1.253509 1.294313 1.235418 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 -0.746087 0.701283 -1.717694 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 0.253711 0.111413 -0.654573 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 2.315535 -1.000000
0.472919 -1.021981 -0.853391 0.253711 1.209042 1.589791 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 2.064157 -0.746087 -0.245419 0.526671 1.522371 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 0.119125 0.253711 -1.042558 -0.654573 1.522371 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 2.064157 -1.745885 -0.721025 -0.654573 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 0.058619 1.353542 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 1.091641 0.253711 0.151218 0.999169 -0.656870 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 1.091641 0.253711 1.121741 -1.599569 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 0.119125 0.253711 1.071391 1.589791 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 2.064157 1.253509 0.328286 1.471667 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 0.253711 1.033995 1.353542 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -1.745885 -1.050416 -0.890822 -0.656870 -0.788476 0.782063 1.514848 2.019544 -0.431866 -1.000000
