0.974 0.006 0.119 0.176   -1.0
0.185 0.970 0.175 0.365   -1.0
0.078 0.945 0.156 0.035   -1.0
0.097 0.202 0.454 0.126   -1.0
0.567 0.926 0.516 0.102   1.0
0.153 0.935 0.080 0.522   -1.0
0.737 0.496 0.569 0.855   1.0
0.670 0.041 0.641 0.844   1.0
0.420 0.922 0.351 0.576   -1.0*
0.228 0.673 0.160 0.683   -1.0
0.868 0.250 0.724 0.384   1.0
0.360 0.537 0.287 0.439   -1.0
0.850 0.176 0.554 0.419   -1.0
0.226 0.089 0.072 0.867   -1.0
0.478 0.287 0.855 0.829   1.0
0.813 0.057 0.535 0.972   1.0
0.334 0.840 0.990 0.058   1.0
0.343 0.417 0.760 0.631   1.0
0.819 0.481 0.033 0.373   -1.0
0.064 0.598 0.989 0.136   -1.0
0.922 0.614 0.752 0.778   1.0
0.615 0.590 0.500 0.150   -1.0
0.241 0.484 0.403 0.231   -1.0
0.626 0.574 0.959 0.387   1.0
0.816 0.205 0.686 0.849   1.0
0.586 0.913 0.176 0.575   1.0
0.641 0.497 0.663 0.394   1.0
0.106 0.009 0.865 0.607   -1.0
0.427 0.847 0.642 0.830   1.0
0.184 0.456 0.653 0.143   -1.0
0.858 0.959 0.048 0.543   1.0
0.625 0.129 0.720 0.801   1.0
0.770 0.443 0.201 0.433   -1.0
0.475 0.539 0.845 0.340   1.0
0.004 0.767 0.994 0.646   1.0
0.072 0.830 0.053 0.725   1.0*
0.895 0.582 0.933 0.943   1.0
0.740 0.568 0.255 0.461   1.0
0.959 0.230 0.812 0.160   1.0
0.648 0.635 0.203 0.493   1.0*
0.349 0.497 0.743 0.342   -1.0
0.340 0.414 0.973 0.393   1.0
0.946 0.288 0.722 0.879   1.0
0.847 0.619 0.799 0.102   1.0
0.169 0.061 0.311 0.981   -1.0
0.974 0.629 0.856 0.176   1.0
0.832 0.525 0.619 0.574   1.0
0.762 0.914 0.282 0.735   1.0
0.421 0.681 0.595 0.142   -1.0
0.826 0.989 0.179 0.625   1.0
0.260 0.794 0.153 0.570   -1.0
0.373 0.544 0.404 0.230   -1.0
0.526 0.061 0.246 0.145   -1.0
0.113 0.906 0.550 0.395   -1.0
0.857 0.815 0.322 0.452   -1.0*
0.882 0.278 0.947 0.061   1.0
0.039 0.321 0.697 0.191   -1.0
0.471 0.565 0.436 0.875   1.0
0.156 0.401 0.855 0.402   -1.0
0.491 0.515 0.452 0.041   -1.0
0.093 0.897 0.725 0.415   1.0
0.683 0.297 0.626 0.630   1.0
0.529 0.669 0.679 0.226   1.0
0.571 0.697 0.425 0.007   -1.0
0.219 0.163 0.973 0.075   -1.0
0.518 0.566 0.080 0.970   1.0
0.990 0.063 0.503 0.716   1.0
0.852 0.398 0.774 0.479   1.0
0.133 0.008 0.697 0.812   -1.0
0.557 0.383 0.930 0.982   1.0
0.503 0.201 0.552 0.475   -1.0
0.117 0.993 0.841 0.198   -1.0*
0.447 0.188 0.026 0.950   -1.0
0.504 0.803 0.302 0.278   -1.0
0.330 0.411 0.289 0.027   -1.0
0.522 0.584 0.605 0.452   1.0
0.994 0.955 0.766 0.547   1.0
0.041 0.664 0.424 0.882   1.0
0.387 0.329 0.050 0.414   -1.0
0.953 0.917 0.081 0.256   1.0
0.362 0.586 0.606 0.651   1.0
0.829 0.173 0.198 0.434   -1.0
0.763 0.429 0.581 0.530   -1.0*
0.011 0.571 0.639 0.435   -1.0
0.501 0.822 0.781 0.551   1.0
0.060 0.504 0.153 0.142   -1.0
0.348 0.504 0.346 0.955   1.0
0.959 0.784 0.329 0.157   1.0
0.954 0.920 0.647 0.535   1.0
0.622 0.546 0.021 0.261   1.0*
0.473 0.762 0.802 0.255   1.0
0.038 0.315 0.817 0.191   -1.0
0.577 0.539 0.961 0.923   1.0
0.117 0.882 0.278 0.446   -1.0
0.496 0.400 0.958 0.143   -1.0
0.408 0.765 0.481 0.429   1.0
0.461 0.902 0.788 0.264   1.0
0.102 0.301 0.472 0.919   -1.0
0.929 0.495 0.031 0.890   1.0
0.525 0.007 0.300 0.803   -1.0
0.338 0.298 0.853 0.296   -1.0
0.788 0.704 0.206 0.268   -1.0
0.232 0.729 0.035 0.020   1.0*
0.191 0.122 0.294 0.663   -1.0
0.786 0.592 0.536 0.817   1.0
0.954 0.343 0.490 0.254   1.0
0.943 0.591 0.444 0.796   1.0
0.885 0.584 0.592 0.090   1.0
0.725 0.322 0.581 0.759   1.0
0.574 0.950 0.465 0.868   1.0
0.505 0.655 0.206 0.041   -1.0
0.688 0.995 0.814 0.178   1.0
0.960 0.121 0.840 0.403   1.0
0.728 0.288 0.500 0.319   -1.0
0.352 0.044 0.701 0.933   1.0
0.043 0.507 0.754 0.508   -1.0
0.367 0.013 0.030 0.573   -1.0
0.502 0.261 0.049 0.317   -1.0
0.298 0.276 0.559 0.138   -1.0
0.476 0.865 0.968 0.976   1.0
0.346 0.329 0.229 0.047   -1.0
0.032 0.090 0.769 0.785   -1.0
0.145 0.153 0.611 0.175   -1.0
0.665 0.677 0.986 0.715   -1.0*
0.424 0.012 0.271 0.983   -1.0
0.950 0.459 0.015 0.918   1.0
0.200 0.265 0.764 0.428   -1.0
0.026 0.460 0.402 0.796   -1.0
0.000 0.941 0.398 0.612   -1.0
0.123 0.277 0.793 0.109   1.0*
0.788 0.533 0.004 0.058   -1.0
0.154 0.009 0.976 0.169   -1.0
0.412 0.369 0.192 0.176   -1.0
0.503 0.202 0.257 0.905   1.0*
0.502 0.906 0.939 0.900   1.0
0.054 0.024 0.795 0.848   -1.0
0.787 0.635 0.665 0.791   1.0
0.182 0.944 0.702 0.158   -1.0
0.629 0.570 0.482 0.821   1.0
0.279 0.324 0.948 0.536   1.0
0.946 0.038 0.135 0.885   1.0
0.653 0.939 0.962 0.447   1.0
0.094 0.234 0.422 0.760   -1.0
0.116 0.942 0.969 0.818   1.0
0.082 0.447 0.669 0.564   -1.0
0.415 0.843 0.592 0.364   1.0
0.822 0.310 0.416 0.957   1.0
0.354 0.609 0.134 0.316   -1.0
0.921 0.410 0.290 0.343   -1.0
0.315 0.458 0.111 0.284   -1.0
0.211 0.366 0.723 0.880   1.0
0.991 0.296 0.773 0.583   1.0
0.151 0.405 0.969 0.567   1.0
0.164 0.922 0.971 0.298   1.0
0.028 0.218 0.648 0.318   -1.0
0.818 0.633 0.019 0.930   1.0
0.295 0.141 0.282 0.019   -1.0
0.212 0.010 0.316 0.985   -1.0
0.976 0.136 0.998 0.945   1.0
0.360 0.108 0.626 0.331   -1.0
0.864 0.358 0.624 0.512   1.0
0.185 0.330 0.309 0.204   -1.0
0.226 0.500 0.401 0.508   -1.0
0.421 0.720 0.528 0.738   1.0
0.121 0.713 0.841 0.119   -1.0
0.544 0.478 0.767 0.170   -1.0
0.172 0.034 0.168 0.796   -1.0
0.844 0.981 0.876 0.153   1.0
0.136 0.379 0.685 0.536   -1.0
0.203 0.958 0.607 0.731   1.0
0.311 0.852 0.409 0.152   1.0*
0.067 0.697 0.449 0.834   1.0
0.259 0.006 0.900 0.426   -1.0
0.446 0.270 0.784 0.321   -1.0
0.970 0.457 0.803 0.655   -1.0*
0.690 0.858 0.951 0.297   1.0
0.647 0.608 0.442 0.056   -1.0
0.413 0.123 0.457 0.862   1.0*
0.324 0.121 0.963 0.224   -1.0
0.766 0.670 0.817 0.550   -1.0*
0.241 0.519 0.448 0.044   -1.0
0.442 0.734 0.032 0.393   -1.0
0.622 0.040 0.639 0.064   -1.0
0.400 0.476 0.219 0.857   -1.0
0.176 0.181 0.459 0.139   -1.0
0.005 0.904 0.074 0.823   -1.0
0.065 0.064 0.973 0.514   -1.0
0.147 0.955 0.843 0.180   1.0
0.874 0.802 0.388 0.513   1.0
0.484 0.913 0.341 0.703   1.0
0.679 0.878 0.951 0.138   1.0
0.355 0.143 0.921 0.430   1.0*
0.375 0.495 0.030 0.348   -1.0
0.138 0.495 0.964 0.981   1.0
0.312 0.855 0.476 0.700   1.0
0.341 0.184 0.280 0.682   -1.0
0.050 0.362 0.765 0.001   -1.0
0.782 0.356 0.643 0.702   1.0
0.609 0.077 0.280 0.639   -1.0
0.289 0.777 0.919 0.252   1.0
0.594 0.565 0.613 0.070   -1.0
0.980 0.411 0.449 0.260   1.0
0.336 0.311 0.455 0.101   -1.0
0.954 0.882 0.667 0.597   1.0
0.452 0.205 0.662 0.733   1.0
0.086 0.021 0.621 0.006   -1.0
0.379 0.599 0.838 0.992   1.0
0.103 0.972 0.081 0.552   -1.0
0.174 0.888 0.543 0.629   -1.0*
0.854 0.584 0.871 0.521   1.0
0.455 0.973 0.386 0.117   -1.0
0.230 0.203 0.727 0.851   1.0
0.001 0.230 0.808 0.839   -1.0
0.477 0.943 0.193 0.558   1.0
0.426 0.732 0.383 0.968   1.0
0.372 0.822 0.946 0.242   1.0
0.126 0.698 0.317 0.512   -1.0
0.023 0.742 0.017 0.750   -1.0
0.226 0.751 0.823 0.034   -1.0
0.045 0.511 0.533 0.238   -1.0
0.028 0.663 0.802 0.411   -1.0
0.164 0.783 0.454 0.109   -1.0
0.797 0.236 0.722 0.114   -1.0
0.537 0.136 0.490 0.554   -1.0
0.083 0.780 0.637 0.906   1.0
0.227 0.951 0.325 0.760   1.0
0.395 0.788 0.852 0.197   1.0
0.484 0.360 0.982 0.938   1.0
0.007 0.735 0.705 0.729   1.0
0.453 0.266 0.985 0.943   1.0
0.871 0.026 0.600 0.508   1.0
0.414 0.735 0.883 0.739   1.0
0.072 0.134 0.283 0.924   -1.0
0.482 0.408 0.691 0.464   1.0
0.161 0.471 0.081 0.866   -1.0
0.929 0.319 0.465 0.914   1.0
0.286 0.784 0.289 0.886   1.0
0.221 0.300 0.027 0.104   -1.0
0.522 0.177 0.173 0.805   -1.0
0.504 0.288 0.509 0.195   -1.0
0.855 0.355 0.222 0.935   1.0
0.422 0.864 0.540 0.887   1.0
0.803 0.173 0.562 0.091   -1.0
0.854 0.312 0.359 0.881   1.0
0.399 0.403 0.593 0.572   -1.0
0.694 0.076 0.497 0.203   -1.0
0.248 0.058 0.626 0.471   1.0*
0.847 0.893 0.857 0.388   1.0
0.635 0.190 0.953 0.197   -1.0
0.013 0.051 0.594 0.372   -1.0
0.011 0.771 0.336 0.604   -1.0
0.544 0.298 0.419 0.041   -1.0
0.690 0.289 0.559 0.316   -1.0
0.551 0.164 0.653 0.408   -1.0
0.433 0.043 0.742 0.387   -1.0
0.024 0.399 0.291 0.617   -1.0
0.223 0.628 0.542 0.559   -1.0
0.885 0.103 0.530 0.304   -1.0
0.031 0.993 0.433 0.589   1.0
0.193 0.141 0.473 0.846   -1.0
0.024 0.279 0.592 0.766   -1.0
0.832 0.790 0.065 0.123   -1.0
0.836 0.347 0.035 0.378   -1.0
0.267 0.263 0.009 0.797   -1.0
0.153 0.828 0.560 0.586   1.0
0.869 0.779 0.558 0.342   1.0
0.107 0.367 0.905 0.699   1.0
0.570 0.532 0.923 0.635   1.0
0.330 0.472 0.002 0.366   -1.0
0.907 0.633 0.112 0.916   1.0
0.679 0.069 0.258 0.238   -1.0
0.675 0.108 0.434 0.233   -1.0
0.060 0.341 0.817 0.964   1.0
0.950 0.535 0.572 0.873   1.0
0.227 0.204 0.642 0.228   -1.0
0.492 0.136 0.202 0.604   -1.0
0.632 0.283 0.121 0.890   -1.0
0.776 0.565 0.629 0.211   1.0
0.079 0.270 0.139 0.896   -1.0
0.180 0.846 0.769 0.751   1.0
0.939 0.978 0.923 0.581   1.0
0.493 0.073 0.342 0.695   -1.0
0.394 0.327 0.959 0.515   1.0
0.480 0.291 0.783 0.108   -1.0
0.582 0.187 0.772 0.721   1.0
0.006 0.901 0.929 0.776   1.0
0.648 0.715 0.630 0.571   1.0
0.837 0.063 0.369 0.179   -1.0
0.045 0.572 0.086 0.004   -1.0
0.303 0.484 0.378 0.087   -1.0
0.880 0.669 0.780 0.652   1.0
0.862 0.658 0.291 0.791   1.0
0.944 0.439 0.149 0.574   1.0
0.445 0.410 0.072 0.813   -1.0
0.831 0.858 0.161 0.916   1.0
0.249 0.220 0.347 0.627   -1.0
0.939 0.507 0.975 0.719   1.0
0.366 0.581 0.817 0.657   1.0
0.250 0.600 0.811 0.399   1.0
0.820 0.844 0.584 0.892   1.0
0.173 0.723 0.516 0.335   -1.0
0.378 0.584 0.859 0.725   1.0
0.166 0.664 0.718 0.141   -1.0
0.876 0.507 0.964 0.692   1.0
0.336 0.943 0.764 0.147   1.0
0.938 0.967 0.185 0.522   1.0
0.843 0.696 0.582 0.358   1.0
0.222 0.736 0.615 0.081   -1.0
0.825 0.247 0.125 0.543   -1.0
0.508 0.419 0.895 0.472   1.0
0.059 0.808 0.054 0.823   1.0*
0.396 0.761 0.922 0.581   1.0
0.781 0.424 0.979 0.364   1.0
0.010 0.586 0.518 0.625   -1.0
0.980 0.450 0.914 0.105   -1.0*
0.303 0.613 0.412 0.198   -1.0
0.524 0.257 0.894 0.578   1.0
0.849 0.974 0.840 0.771   1.0
0.124 0.553 0.979 0.103   -1.0
0.761 0.113 0.502 0.279   -1.0
0.169 0.259 0.188 0.083   -1.0
0.181 0.386 0.977 0.593   1.0
0.062 0.116 0.841 0.956   -1.0
0.920 0.805 0.668 0.761   1.0
0.223 0.884 0.129 0.202   1.0*
0.045 0.962 0.100 0.547   -1.0
0.837 0.716 0.501 0.025   1.0
0.865 0.206 0.185 0.842   1.0
0.769 0.904 0.915 0.610   1.0
0.609 0.530 0.665 0.277   1.0
0.241 0.500 0.176 0.370   -1.0
0.163 0.415 0.664 0.262   1.0*
0.906 0.100 0.678 0.406   1.0
0.478 0.271 0.330 0.663   -1.0
0.129 0.432 0.017 0.044   -1.0
0.877 0.653 0.572 0.542   1.0
0.864 0.784 0.430 0.039   1.0
0.131 0.202 0.569 0.795   -1.0
0.531 0.701 0.564 0.210   1.0
0.689 0.687 0.378 0.019   -1.0
0.491 0.148 0.782 0.508   -1.0
0.824 0.385 0.844 0.397   1.0
0.775 0.260 0.712 0.204   -1.0
0.866 0.336 0.501 0.435   1.0
0.966 0.966 0.832 0.530   1.0
0.940 0.219 0.863 0.318   1.0
0.213 0.809 0.385 0.995   1.0
0.576 0.819 0.703 0.421   1.0
0.631 0.195 0.477 0.343   -1.0
0.776 0.208 0.736 0.278   -1.0
0.867 0.243 0.609 0.699   1.0
0.784 0.639 0.992 0.647   -1.0*
0.229 0.860 0.767 0.614   1.0
0.084 0.191 0.674 0.787   -1.0
0.891 0.419 0.807 0.367   1.0
0.207 0.143 0.970 0.942   1.0
0.613 0.809 0.664 0.222   1.0
0.438 0.006 0.148 0.430   -1.0
0.105 0.659 0.513 0.872   1.0
0.368 0.956 0.464 0.042   -1.0
0.076 0.933 0.162 0.882   1.0
0.923 0.089 0.443 0.893   1.0
0.864 0.506 0.841 0.529   1.0
0.349 0.967 0.734 0.497   1.0
0.387 0.602 0.055 0.901   -1.0
0.329 0.269 0.431 0.793   -1.0
0.174 0.869 0.244 0.337   -1.0
0.544 0.260 0.840 0.988   1.0
0.871 0.852 0.659 0.712   1.0
0.387 0.062 0.347 0.121   -1.0
0.744 0.508 0.161 0.799   1.0
0.636 0.128 0.677 0.066   -1.0
0.989 0.241 0.790 0.233   1.0
0.541 0.777 0.838 0.381   1.0
0.991 0.253 0.617 0.650   -1.0*
0.998 0.037 0.026 0.345   -1.0
0.585 0.089 0.666 0.746   1.0
0.074 0.382 0.016 0.752   -1.0
0.937 0.740 0.689 0.727   -1.0*
0.267 0.268 0.750 0.104   -1.0
0.515 0.095 0.902 0.132   -1.0
0.866 0.129 0.782 0.893   1.0
0.939 0.478 0.563 0.605   1.0
0.451 0.680 0.606 0.468   1.0
0.055 0.405 0.172 0.744   -1.0
0.145 0.011 0.401 0.895   -1.0
0.050 0.410 0.210 0.952   -1.0
0.955 0.818 0.672 0.737   1.0
0.146 0.676 0.188 0.709   -1.0
0.412 0.161 0.961 0.018   -1.0
0.392 0.073 0.033 0.564   -1.0
0.166 0.710 0.828 0.566   1.0
0.943 0.616 0.015 0.152   -1.0
0.558 0.107 0.386 0.230   -1.0
0.096 0.376 0.520 0.284   -1.0
0.801 0.696 0.246 0.762   1.0
0.874 0.154 0.787 0.908   1.0
0.604 0.073 0.428 0.432   -1.0
0.033 0.375 0.256 0.049   -1.0
0.823 0.607 0.634 0.209   1.0
0.478 0.305 0.212 0.998   -1.0
0.297 0.799 0.285 0.542   -1.0
0.999 0.416 0.715 0.787   1.0
0.434 0.391 0.397 0.862   1.0
0.037 0.896 0.197 0.293   -1.0
0.724 0.116 0.551 0.359   -1.0
0.387 0.837 0.630 0.599   1.0
0.219 0.896 0.633 0.504   1.0
0.194 0.503 0.854 0.909   1.0
0.178 0.343 0.681 0.576   -1.0
0.504 0.613 0.101 0.701   -1.0
0.045 0.426 0.022 0.596   -1.0
0.347 0.983 0.621 0.977   1.0
0.455 0.196 0.478 0.089   -1.0
0.916 0.283 0.203 0.770   1.0
0.493 0.949 0.535 0.174   1.0
0.740 0.678 0.138 0.841   1.0
0.043 0.886 0.804 0.065   -1.0
0.588 0.412 0.466 0.209   -1.0
0.048 0.665 0.585 0.526   -1.0
0.284 0.442 0.036 0.487   -1.0
0.228 0.980 0.161 0.763   1.0
0.686 0.503 0.832 0.824   1.0
0.210 0.867 0.231 0.015   -1.0
0.713 0.603 0.344 0.180   -1.0
0.733 0.228 0.477 0.318   -1.0
0.230 0.602 0.197 0.266   -1.0
0.409 0.493 0.070 0.571   -1.0
0.224 0.257 0.759 0.056   -1.0
0.103 0.266 0.947 0.334   -1.0
0.879 0.048 0.884 0.224   1.0
0.696 0.957 0.455 0.173   1.0
0.210 0.403 0.876 0.407   -1.0
0.966 0.816 0.162 0.036   -1.0
0.418 0.260 0.643 0.177   -1.0
0.724 0.280 0.582 0.671   1.0
0.863 0.550 0.662 0.747   1.0
0.889 0.443 0.730 0.344   1.0
0.004 0.554 0.019 0.881   1.0*
0.687 0.847 0.777 0.848   1.0
0.163 0.266 0.143 0.807   -1.0
0.459 0.530 0.723 0.041   -1.0
0.337 0.904 0.751 0.999   1.0
0.525 0.888 0.095 0.255   -1.0
0.711 0.260 0.786 0.730   1.0
0.747 0.416 0.987 0.524   1.0
0.869 0.687 0.531 0.012   1.0
0.973 0.470 0.024 0.696   1.0
0.225 0.033 0.416 0.976   -1.0
0.068 0.501 0.919 0.163   -1.0
0.151 0.874 0.016 0.938   -1.0
0.156 0.685 0.020 0.143   -1.0
0.285 0.013 0.896 0.815   1.0
0.390 0.788 0.495 0.414   1.0
0.007 0.639 0.517 0.422   -1.0
0.549 0.490 0.116 0.468   -1.0
0.872 0.619 0.526 0.888   1.0
0.130 0.044 0.242 0.150   -1.0
0.451 0.434 0.200 0.348   -1.0
0.224 0.738 0.038 0.720   -1.0
0.523 0.726 0.791 0.040   1.0
0.406 0.589 0.639 0.522   1.0
0.291 0.394 0.676 0.818   1.0
0.233 0.947 0.326 0.475   -1.0
0.514 0.926 0.532 0.713   1.0
0.781 0.938 0.012 0.819   1.0
0.164 0.342 0.383 0.955   -1.0
0.532 0.361 0.971 0.171   1.0
0.027 0.462 0.278 0.704   -1.0
0.560 0.937 0.227 0.886   1.0
0.324 0.400 0.339 0.856   -1.0
0.613 0.637 0.051 0.624   -1.0
0.708 0.788 0.798 0.092   1.0
0.180 0.624 0.104 0.151   -1.0
0.987 0.178 0.256 0.265   -1.0
0.535 0.825 0.818 0.762   1.0
0.231 0.086 0.111 0.569   -1.0
0.224 0.182 0.579 0.274   -1.0
0.035 0.983 0.594 0.834   1.0
0.337 0.014 0.698 0.442   -1.0
0.492 0.429 0.343 0.748   1.0
0.224 0.283 0.519 0.043   -1.0
0.230 0.273 0.131 0.341   -1.0
0.073 0.564 0.024 0.652   -1.0
0.831 0.687 0.822 0.425   1.0
0.896 0.762 0.535 0.594   1.0
0.699 0.086 0.633 0.042   -1.0
0.327 0.267 0.117 0.846   -1.0
0.162 0.076 0.583 0.294   -1.0
0.425 0.366 0.981 0.450   1.0
0.820 0.280 0.705 0.642   1.0
0.226 0.538 0.467 0.761   -1.0
0.671 0.460 0.218 0.305   -1.0
0.052 0.632 0.769 0.169   -1.0
0.078 0.331 0.555 0.661   -1.0
0.972 0.086 0.991 0.953   1.0
0.010 0.773 0.816 0.715   1.0
0.521 0.941 0.952 0.988   1.0
0.084 0.660 0.162 0.301   1.0*
0.664 0.353 0.596 0.433   1.0
0.075 0.512 0.853 0.629   1.0
0.478 0.601 0.259 0.469   -1.0
0.795 0.479 0.327 0.611   1.0
0.742 0.132 0.135 0.694   -1.0
0.836 0.778 0.780 0.998   1.0
0.745 0.663 0.432 0.341   1.0
0.954 0.416 0.608 0.807   1.0
0.780 0.285 0.646 0.039   -1.0
0.200 0.834 0.233 0.527   -1.0
0.427 0.269 0.576 0.561   1.0*
0.696 0.398 0.741 0.476   1.0
0.821 0.221 0.058 0.253   -1.0
0.154 0.207 0.978 0.762   1.0
0.023 0.543 0.299 0.669   -1.0
0.054 0.869 0.416 0.287   -1.0
0.861 0.714 0.666 0.437   1.0
0.629 0.133 0.673 0.371   -1.0
0.068 0.191 0.831 0.127   -1.0
0.393 0.281 0.651 0.371   -1.0
0.665 0.394 0.586 0.965   1.0
0.168 0.019 0.933 0.584   -1.0
0.330 0.445 0.019 0.996   -1.0
0.294 0.625 0.015 0.967   1.0*
0.625 0.036 0.187 0.456   -1.0
0.631 0.849 0.444 0.282   1.0
0.488 0.948 0.614 0.074   1.0
0.678 0.243 0.931 0.611   1.0
0.237 0.941 0.272 0.256   -1.0
0.154 0.551 0.562 0.169   -1.0
0.557 0.794 0.553 0.744   1.0
0.716 0.375 0.098 0.160   -1.0
0.318 0.648 0.605 0.933   1.0
0.517 0.611 0.965 0.448   1.0
0.792 0.685 0.163 0.064   -1.0
0.100 0.218 0.492 0.662   -1.0
0.010 0.220 0.181 0.563   1.0*
0.431 0.279 0.339 0.529   -1.0
0.996 0.847 0.087 0.601   1.0
0.809 0.118 0.391 0.773   1.0
0.613 0.565 0.252 0.776   1.0
0.193 0.876 0.847 0.685   1.0
0.234 0.695 0.758 0.415   1.0
0.722 0.845 0.537 0.061   1.0
0.976 0.057 0.222 0.063   -1.0
0.001 0.872 0.777 0.392   1.0
0.344 0.005 0.211 0.596   -1.0
0.839 0.789 0.656 0.686   1.0
0.195 0.919 0.169 0.953   1.0
0.427 0.675 0.179 0.965   1.0
0.554 0.941 0.793 0.775   1.0
0.451 0.777 0.877 0.228   1.0
0.522 0.572 0.173 0.733   1.0
0.954 0.572 0.957 0.610   1.0
0.431 0.805 0.178 0.601   1.0
0.512 0.028 0.432 0.691   1.0*
0.168 0.245 0.934 0.960   1.0
0.938 0.412 0.798 0.815   1.0
0.966 0.337 0.211 0.140   -1.0
0.379 0.094 0.642 0.336   -1.0
0.901 0.767 0.509 0.078   1.0
0.266 0.590 0.396 0.699   -1.0
0.388 0.866 0.527 0.322   1.0
0.548 0.260 0.238 0.345   -1.0
0.878 0.312 0.412 0.089   -1.0
0.482 0.468 0.545 0.124   -1.0
0.249 0.025 0.571 0.757   -1.0
0.939 0.024 0.694 0.335   -1.0
0.976 0.723 0.589 0.503   1.0
0.416 0.050 0.305 0.654   -1.0
0.380 0.532 0.707 0.792   1.0
0.159 0.274 0.090 0.704   -1.0
0.894 0.952 0.424 0.465   1.0
0.527 0.404 0.733 0.221   -1.0
0.456 0.197 0.461 0.045   -1.0
0.507 0.461 0.750 0.812   1.0
0.145 0.193 0.647 0.852   1.0*
0.269 0.011 0.260 0.358   -1.0
0.658 0.252 0.667 0.082   -1.0
0.376 0.610 0.121 0.109   -1.0
0.859 0.565 0.028 0.321   -1.0
0.727 0.828 0.071 0.477   1.0
0.186 0.622 0.832 0.833   1.0
0.817 0.102 0.485 0.077   -1.0
0.199 0.735 0.712 0.866   1.0
0.430 0.242 0.427 0.551   -1.0
0.258 0.410 0.917 0.286   -1.0
0.527 0.013 0.558 0.598   -1.0
0.198 0.784 0.112 0.030   -1.0
0.586 0.848 0.719 0.071   1.0
0.179 0.271 0.660 0.891   1.0
0.478 0.321 0.379 0.905   1.0
0.730 0.163 0.281 0.647   -1.0
0.012 0.174 0.462 0.570   -1.0
0.952 0.768 0.555 0.064   1.0
0.172 0.650 0.646 0.891   1.0
0.571 0.070 0.992 0.231   1.0*
0.128 0.709 0.282 0.507   -1.0
0.153 0.237 0.777 0.434   -1.0
0.225 0.446 0.058 0.687   -1.0
0.829 0.639 0.785 0.385   1.0
0.583 0.557 0.353 0.229   -1.0
0.074 0.801 0.517 0.065   -1.0
0.478 0.194 0.741 0.760   1.0
0.354 0.913 0.938 0.131   1.0
0.822 0.356 0.794 0.879   1.0
0.811 0.708 0.683 0.595   1.0
0.386 0.179 0.650 0.738   -1.0
0.098 0.812 0.208 0.615   -1.0
0.240 0.093 0.071 0.981   -1.0
0.772 0.335 0.767 0.709   1.0
0.115 0.531 0.822 0.909   1.0
0.866 0.720 0.119 0.549   1.0
0.212 0.935 0.494 0.862   1.0
0.902 0.959 0.484 0.110   1.0
0.361 0.350 0.668 0.432   -1.0
0.521 0.204 0.666 0.288   -1.0
0.132 0.403 0.444 0.954   -1.0
0.855 0.820 0.031 0.973   1.0
0.346 0.185 0.304 0.839   -1.0
0.976 0.741 0.006 0.461   1.0
0.581 0.822 0.201 0.248   -1.0
0.532 0.769 0.458 0.198   -1.0
0.372 0.330 0.460 0.816   -1.0
0.771 0.670 0.104 0.802   1.0
0.474 0.148 0.829 0.778   -1.0*
0.876 0.754 0.728 0.882   1.0
0.579 0.463 0.037 0.781   -1.0
0.291 0.313 0.480 0.750   -1.0
0.538 0.121 0.840 0.998   1.0
0.124 0.769 0.608 0.229   -1.0
0.251 0.702 0.719 0.080   -1.0
0.707 0.955 0.234 0.435   1.0
0.449 0.015 0.300 0.486   -1.0
0.011 0.777 0.108 0.491   -1.0
0.618 0.029 0.648 0.458   -1.0
0.585 0.583 0.795 0.193   1.0
0.366 0.444 0.514 0.086   -1.0
0.994 0.792 0.479 0.228   1.0
0.317 0.677 0.242 0.616   -1.0
0.037 0.627 0.941 0.145   -1.0
0.468 0.763 0.147 0.116   -1.0
0.173 0.702 0.803 0.968   1.0
0.615 0.335 0.338 0.128   -1.0
0.862 0.122 0.212 0.342   -1.0
0.440 0.658 0.027 0.682   -1.0
0.191 0.719 0.901 0.132   -1.0
0.019 0.600 0.626 0.166   -1.0
0.847 0.339 0.417 0.650   1.0
0.312 0.265 0.642 0.650   -1.0
0.062 0.513 0.515 0.274   -1.0
0.865 0.714 0.512 0.892   1.0
0.787 0.083 0.114 0.688   -1.0
0.977 0.708 0.814 0.603   1.0
0.530 0.450 0.213 0.947   1.0
0.520 0.259 0.365 0.162   -1.0
0.758 0.224 0.421 0.273   -1.0
0.276 0.137 0.213 0.788   -1.0
0.609 0.575 0.112 0.723   1.0
0.326 0.700 0.971 0.140   1.0
0.845 0.669 0.753 0.057   1.0
0.853 0.577 0.875 0.218   1.0
0.784 0.976 0.963 0.205   1.0
0.462 0.481 0.385 0.675   1.0
0.415 0.283 0.844 0.526   1.0
0.107 0.852 0.707 0.078   1.0*
0.010 0.923 0.661 0.763   -1.0*
0.278 0.617 0.557 0.152   -1.0
0.297 0.936 0.810 0.260   1.0
0.059 0.722 0.622 0.444   -1.0
0.891 0.859 0.680 0.735   1.0
0.686 0.842 0.238 0.393   1.0
0.230 0.403 0.843 0.891   1.0
0.823 0.169 0.783 0.380   1.0
0.618 0.677 0.257 0.428   -1.0
0.399 0.487 0.659 0.021   -1.0
0.056 0.913 0.789 0.736   1.0
0.174 0.422 0.490 0.412   -1.0
0.410 0.642 0.217 0.253   -1.0
0.383 0.076 0.701 0.166   -1.0
0.023 0.784 0.134 0.280   -1.0
0.071 0.679 0.698 0.730   1.0
